text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"FUCK YOU 

YOU SAD PIECE OF SHIT GET A LIFE DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT DO I GIVE A FUCK YOU LONELY HERMIT MAN OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIV",english (jigsaw),1,0,1,0,1,0
"""Well, that other variant looks like it will barely be saved from deletion in favor of being merged with CRC. At that point, I will delete it from this page into the forever future should it appear on here again. Should you place it on here after it is merged, I will deal with you one day at a time.

 

""",english (jigsaw),0,0,0,0,0,0
"WTF Tomko return info deleted 

Just looked and timko info as been removed bu YOU fuck off i put the ref there he has resigned with WWE are you fucked in the  head or something leave mine and other ppls true work Alone im sick of putting it up!!!!",english (jigsaw),1,0,1,0,1,0
"LoveGame

Who the hell are you to criticise?! I change whatever I want to change, I am merely stating the facts because it is true. Those sources are completely inaccurate. Moron.",english (jigsaw),1,0,1,0,1,0
"""::: A book search for """"get you gone you dwarf"""" (Shakespeare's equivalent of """"fuck off, you drama-whore"""") reveals quite a few hits discussing them in depth, so I dare say something like List of Shakespearean insults does have potential.  (talk) (cont) 

""",english (jigsaw),0,0,1,0,0,0
Suck it dick face from IP Address: 71.195.241.34 Name: Tyler Age: Go fuck yourself nutsack,english (jigsaw),1,1,1,0,1,0
"Should this page exist? 

I grabbed this off the requested articles page. I assume that this is what the requester meant. I'm not entirely sure if it fits in Wikpedia, though.",english (jigsaw),0,0,0,0,0,0
Pontificalibus is full of shit.,english (jigsaw),1,0,1,0,1,0
"BULLSHIT Bullshit 
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit",english (jigsaw),1,0,1,0,0,0
"You're a jerk! 

You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
You're a jerk!
JACKASS!!",english (jigsaw),1,0,1,0,1,0
"supper, you hungry bitch",english (jigsaw),1,0,1,0,1,0
fuck god youn shit asshole,english (jigsaw),1,0,1,0,1,0
"FUCK BILLCJ AND KILL BILLCJ BECAUSE I HATE HIS BIG FAT FUCK 

KILL BILLCJ!! KILL BILLCJ! KILL BILLCJS ASS! KILL HIS BIG FAT FUCK!! KILL HIS ASS! KILL BILLCJ! FUCK BILLCJ! KILL HIS ASS! KILL BILLCJ!!! KILL BILLCJ!! I HATE HIM! KILL BILLCJ AND AVENGE TOUGHHEAD!!! KILL HIS ASS!!!",english (jigsaw),1,1,1,1,1,0
"""
Done. Thanks, and delighted to see you've un semiretired. ''SpielChequers'' """,english (jigsaw),0,0,0,0,0,0
"you guys are idiots. I clearly don't care about editing articles on wikipedia apart from this, so ban me. I just don't understand why you are to delete this one, so fucking lame.",english (jigsaw),1,0,1,0,1,0
"Fuck You! 
Go fuck yourself fuckin' bitch! Narrow-minded asshole!",english (jigsaw),1,1,1,0,1,0
WHY THE FUCK DO U EDIT MY CONTRIB. TO WIKI ABOUT THE IRANIAN ARMY? THEY MUST DIE U KNOW!! STUPID TERRORISTS...THEY'RE LIVING ON ISRAELI SOIL CALLED ASIA-AFRICA WHICH SHOULD BE FOR ISRAELIS ONLY AND MUSLIM FREE,english (jigsaw),1,0,1,1,1,1
"""

Further, take a look at this, and think about what that means regarding saying a business was identified as having been """"operating illegally"""", when not a single mainstream news source, or any public court record, seem to substantiate the exceptional claim.  A few of us think two tag-teamers are trying to use Wikipedia to push a libelous claim, but I'd like an independent analysis. -   """,english (jigsaw),0,0,0,0,0,0
you suck alot of dick,english (jigsaw),1,1,1,0,1,0
"hey what is that crazy shit you put on my talk page about?

Seriously.",english (jigsaw),1,0,1,0,0,0
"thanks a lot jackass 

If you had a life and weren't an over wieght 45 year old uniployed virgin i would be pist at you.  Get a life shit head.",english (jigsaw),1,0,1,0,1,0
"citing sources 

everything added to wikipedia doesn't need to be cited you fucking moron. eat shit and die.",english (jigsaw),1,0,1,0,1,0
"Can any of you dumbasses read the entirely first article, the fuck does it say, that can be the truth, sorry for the language",english (jigsaw),1,0,1,0,1,0
my big brother messed with alot  of stuff on my history WHILE I WAS IN HAWIAI,english (jigsaw),0,0,0,0,0,0
"Aww shucks, thanks! Want to help debate the Magus Sisters Mythos ?",english (jigsaw),0,0,0,0,0,0
The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers,english (jigsaw),0,0,1,0,0,0
"""
 I agree that """"Keep, faggots"""" was needlessly insulting, but it was in the edit summary, so reverting the edit doesn't help there, I don't know if you can even edit the summaries at all. Anyway, I think jackson's vote should be counted, so I will put it back one more time and if one of you reverts I'll leave it alone.  """,english (jigsaw),1,0,1,0,0,0
"suck my dick 

fuck you dirty whore bitch",english (jigsaw),1,1,1,0,1,0
"Fuck you asshole! 

Go fuck yourself! Dirty fuckin' asshole! Fuckin' scum!",english (jigsaw),1,1,1,0,1,0
"And was I in the wrong to block him for doing nothing but vandalising and creating attack pages, when he'd gotten four warnings but not, technically, the one with the stop sign on it?  Should I have given him the final-warning template first? - (Talk)",english (jigsaw),0,0,0,0,0,0
""" —Preceding unsigned comment added by  (talk • contribs) """,english (jigsaw),0,0,0,0,0,0
"Bash.org 

You deleted Bash.org off Wikipedeia.  U suck you belgian dicklicking lil faggot.  fuckin die.",english (jigsaw),1,0,1,0,1,0
"I want to meet you one day and stab you to death, and will never stop laughing as I watch you die bleeding heavily until you finally succumb.",english (jigsaw),1,0,0,1,0,0
Fu Zaphod Beeblebrox. take ur towel and leave!,english (jigsaw),0,0,0,0,0,0
"Douche bag 

bro chill out with the vandalism shit im just haven some fun.",english (jigsaw),1,0,1,0,0,0
"JEW FUCKING POWER!!!!!!!

FOR ALLAH!!!!! *BOOM*",english (jigsaw),1,0,1,0,1,1
savant13 is a fat shite,english (jigsaw),1,0,1,0,1,1
"Hey! I wrote viking Estonians without noticing! Using it as an adjective, it makes it absolutely clear it's not about the Norse. What you say?",english (jigsaw),0,0,0,0,0,0
