text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"Fairfield High School

{subst:nocontent-warn|Fairfield High School (California)}}",english (jigsaw),0,0,0,0,0,0
stfu baseball bugs you a fkn homo,english (jigsaw),1,0,1,0,0,0
you bitch why didn't you block kew gardens he also went past the 3 revert fucking rule god man,english (jigsaw),1,0,1,0,0,0
"Die you piece of ordure 

You do not deserve to be on this planet.137.205.183.70",english (jigsaw),1,1,0,0,0,0
"arse is not a bad swear word !!!

Rose seems to get all the male attention.",english (jigsaw),1,0,1,0,0,0
"""

 Edit request from 71.189.212.53, 12 January 2011 

Please remove the offensive work """"fuckin"""" from the body of the text. It is a quote from a person other than Jackie Robinson, and does a dis-service to young readers. It serves no purpose and I am appalled someone allowed it for obviously uneducated reasons.

71.189.212.53  """,english (jigsaw),0,0,1,0,0,0
Replied on the talk page  and the user's talk page.,english (jigsaw),0,0,0,0,0,0
"this has been gone back and forth for some time...most of the more reputable sources (, , and ) refer to it as One Worldwide Plaza. emerson7",english (jigsaw),0,0,0,0,0,0
"""

 Geez Hesp, as well as being a coward you are a little paranoid, sorry very paranoid, you should also call your Mummy and Daddy. 
In case you are stupid as well as paranoid and a coward, speaking face to face is the old fashoined way of sorting out problems as opposed to hiding behind a pretty name in a cyber veil; you pathetic little excuse for a man.   —Preceding unsigned comment added by Gregjay (talk • contribs) 

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:Hesperian""""""",english (jigsaw),0,0,1,0,1,0
"Quick question for you, Joy! 

How do I insert and/or format an article to have & use a table of contents?

Thanks,",english (jigsaw),0,0,0,0,0,0
How dare you call my History teacher an asshole! She's the kindest person ever! She wouldn't think it was fair that that asshole deleted my article! So you people are assholes!,english (jigsaw),1,0,1,0,1,0
"""

Ah, what the Hell? I'm gonna implement my changes to the article right now. If you have any problems, contact me at my talk page. Thank you.  Argon """,english (jigsaw),0,0,0,0,0,0
Cause you dared question the legitimacy of Orgone.,english (jigsaw),0,0,0,0,0,0
"Like I said to you, you table turning dumbshit... If you keep harassing me I will not only shoot down your nomination which is now my number one goal in life, but I will also undo everything you do from now on. I am handicapped... in bed... forever,... 31 ISPs...
DARE ME!",english (jigsaw),1,0,1,0,0,0
"Hi! I am back again!
Last warning!
Stop undoing my edits or die!",english (jigsaw),1,0,0,1,0,0
"Need your help 

How do you suggest I should deal with a user called Rapido and his accusations of personal attacks when out of good faith I want him to understand why he is being problematic. He has misquoted everything I say at http://en.wikipedia.org/wiki/Wikipedia:AN/I#WP:AOBF_issue_with_IP_address_94.193.135.142 and I am afraid by engaging and defending my self against his accussations, seems to give him more substance to create false views. He will quote this too out of context. Can you help? Suggest what I should do? I'm not very experienced here, and would like to know what I can do? I have tried to make friends in his talk page to resolve our dispute, but no reply. 94.193.135.142  

The Original edit war dispute: http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Edit_warring#User:94.193.135.142_reported_by_User:Rapido_.28Result:_24h.29",english (jigsaw),0,0,0,0,0,0
"""

 Re: AIP 

Go fuck yourself. -The'FortyFive' """,english (jigsaw),1,0,1,0,1,0
"""
 I don't believe that's true.  Notability and sourcing policy remains the same regardless of the actual subject. Black Kite """,english (jigsaw),0,0,0,0,0,0
"I dont give a damn anymore.
heres a personal attack on wikipedia- GO FUCK YOURSELF",english (jigsaw),1,0,1,0,1,0
"I see you spent years in botswana. perhaps I am missing something,",english (jigsaw),0,0,0,0,0,0
user:jeppiz worships the balls of jesus son of the whore and suck the penis of user:DeCausa the bastard.,english (jigsaw),1,0,1,0,1,0
ok send crap idc u stupid gnome,english (jigsaw),1,0,1,0,1,0
"Holy crap, where'd you get THAT pic? I've NEVER seen that picture of Ganondorf!-",english (jigsaw),1,0,1,0,0,0
REDIRECT Talk:Remember When (The Sopranos),english (jigsaw),0,0,0,0,0,0
"You're welcome. I'm afraid  really has no interest in Wikipedia rules, and is out to push his POV no matter what, so the mess started with the first article. Now I'm concerned about the new ones and the category he made, too. -",english (jigsaw),0,0,0,0,0,0
Sound like the kind of malice and stupidity I expect from you,english (jigsaw),1,0,1,0,1,0
"I gave WP:MOSBIO and this is a BLP so how can you lie and say that I didn't give valid WP policies? And you're being selective
 He is not notable for either his ethnicity or nationality but for being a footballer.",english (jigsaw),0,0,0,0,0,0
"So stop changing this, or you may find yourself in deep trouble.",english (jigsaw),0,0,0,0,0,0
"Since you fail to recognize facts, I am forced to tell you the facts.

Here the section break is above Lobojo's post dated .

Then here you inserted the same section break but this time above Law Lord's post dated .

In other words, you did not restore anything but rather inserted a new break in the middle of everything.

If your only contribution is inserting empty section breaks like here, you should not contribute at all.",english (jigsaw),0,0,0,0,0,0
"Mr. Amartyabaaaag... fuck off your WP:CIVIL 

First of all... I want to tell you, don't make me understand what is a featured article or not.

I belive in recent pic's. That's why I posted some of the commercial IT building's here of Kolkata. I don't know weather you are from kolkata or not.

It's really fucking that I'm going to places clicking shot's and posting it to wiki collumn and fucker's like you and some harami bengali's delete the pic's... Bloody.. fuck off.. 

I know you bloody did some faltu contribution in wiki's, you which never showed up.

I guess you are from my fucking state Odisha.",english (jigsaw),1,0,1,0,1,0
"Re: Latest Blocking - see above 

Dear Mr. Administrator crony... by blocking / deleting / editing content that alludes accurately to the current state of school you have shown yourself to be an absolute faggot (does this meet Wikipedia's criteria for a personal attack?).  maybe I could create a page dedicated to your faggotness.  You are indeed a cockhead.  Kind regards",english (jigsaw),1,0,1,0,1,0
igger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nig,english (jigsaw),1,0,1,0,0,1
"Idiot 

I just wanted to let you know that you and 5 Albert square are doing an awful job with eastenders characters, full siblings have completely different family layouts than each other, some characters are on a relatives info box and when you click on that character, the character before isn't on their info box!! Just wanted to let you know that you are ruining Wikipedia for everyone else😊that is all.",english (jigsaw),1,0,1,0,1,0
you are a f@g kill yourself cus nobody likes you,english (jigsaw),1,0,1,0,1,0
"Bottomley 

It's not an attack page you dickfag! It's a bunch of student who appreciate their A-level chemistry teacher, stop being a cunt and let us put this fucking page up...",english (jigsaw),1,1,1,0,1,0
"Narihira in setsuwa literature
Narihira was a recurring figure in later tale (setsuwa) literature.",english (jigsaw),0,0,0,0,0,0
"fucking nutcase 

you're a fucking nutcase",english (jigsaw),1,0,1,0,1,0
"Does this count for the film series' template too?
  15: 28 June 2011",english (jigsaw),0,0,0,0,0,0
"Hey James ? I DID provide those exact same URL's in the first place politely. Your asslicking self-important buddy editor turned it into a pissing contest, not me. If either he or you could actually read, this would never have got to this point. 

 But since you are illiterate,  I have a suggestion for you - turn your worthless fucking loser block into thirty years. 

 And jam your useless fucking loser wikipedia up your ass, while you're at it, fool.

 Bye",english (jigsaw),1,0,1,0,1,0
Screw off. I'll do what I want. Southwest does hub but you're to busy bangin other nerds to know that. Ignorant fuck.,english (jigsaw),1,0,1,0,1,0
"I'm not *fucking* arguing for inclusion stringently User:Eric Corbett, I just said it was notable then I left it. Do you think your behaviour is WP:CIVIL?",english (jigsaw),1,0,1,0,0,0
"Cool. I can address the issue and make the edit filter; however, I would have to apply for the edit filter manager permission to implement the filter (of course, after substantial discussion) on en-wiki post-testing. I have worked with edit filters previously here. If you're not involved in assigning that right to users, even though you have the capability to do so, I will address the issue elsewhere when necessary.",english (jigsaw),0,0,0,0,0,0
"Eat my penis 
Yo fuck you whack ass niggas. One.",english (jigsaw),1,0,1,0,1,0
Exploding TVs??? I don't think Belenko is a credible source.198.105.45.121,english (jigsaw),0,0,0,0,0,0
"(ONLY IF YOU REPORTED ME), then you can kiss my ass you fucken bitch.",english (jigsaw),1,1,1,0,1,0
"""It might be helpful to develop a """"This article is NOT"""" list to allow the existence of a useful nicknames list and prevent scope creep:
 NOT a list of mottos, slogans, and marketing tags; nearly every city has one or more such """"nickname"""".  Examples: The Big Apple, Garlic Capital
 NOT a list of humorous names; nicknames listed here, if once humorous, are common enough to have lost their humorous effect
 NOT a comprehensive list of variants; the one or two nicknames listed here for a given city are recognized city-wide as ****the standard**** spoken shortcuts for the full city name.
-  

""",english (jigsaw),0,0,0,0,0,0
violated purpose of this page.69.19.14.40,english (jigsaw),0,0,0,0,0,0
Fuck you bitch I will find your IP adress n kill you with my gun bitch ass motherfucker.,english (jigsaw),1,0,1,0,1,0
"""

Speedy deletion of She loves me not (band0
 A tag has been placed on She loves me not (band0 requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a band, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for musical topics. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.    """,english (jigsaw),0,0,0,0,0,0
